# THE FULL ENTRY CORPUS — every decision_records row with sized_units, and the lots
# closed against it. Captured 2026-08-23 from PRODUCTION (tradingai-db-1), read-only;
# query at agents/tasks/T-0057/_runs/q_corpus.sql.
# symbol|entry_decision_utc|sized_units|closed_lots|n_trades|run_id8
# Used to show each term of the predicate carries load: closed<sized gives 7 positives,
# 0<closed<sized gives exactly 2 — the two blockers, both in run a32c3b98.
ETH/USD|2026-07-22 04:00:09.451723|29.547512|29.547512|1|00000000
ETH/USD|2026-07-22 10:00:07.101088|29.427546|29.427546|1|00000000
BTC/USD|2026-07-27 03:00:10.637982|0.788502|0.788502|1|00000000
BTC/USD|2026-07-27 23:00:07.22569|0.482089|0|0|00000000
ETH/USD|2026-07-28 18:00:05.250968|9.653641|0|0|00000000
ETH/USD|2026-07-30 01:00:09.317295|25.411945|25.411945|1|00000000
ETH/USD|2026-08-08 06:00:07.303166|18.355966|0|0|7d788ad6
ETH/USD|2026-08-09 09:00:06.962393|2.031151|0|0|c2b78a47
ETH/USD|2026-08-09 19:00:07.622674|4.875120|0|0|3c975f5e
ETH/USD|2026-08-09 21:21:04.609688|4.882823|4.882823|1|cd0361e9
BTC/USD|2026-08-11 05:00:06.388836|0.033010|0.033010|1|cd0361e9
ETH/USD|2026-08-12 13:00:06.032257|0.824941|0.824941|1|cd0361e9
BTC/USD|2026-08-13 01:00:05.733887|0.050142|0.050142|1|d6340ff9
ETH/USD|2026-08-13 09:00:12.972762|1.294722|1.294722|1|d6340ff9
BTC/USD|2026-08-13 19:00:08.679895|0.064909|0.064909|1|080af8be
ETH/USD|2026-08-13 19:00:10.147659|3.311807|3.311807|1|080af8be
BTC/USD|2026-08-13 20:49:01.401064|0.074007|0.074007|1|ea32c11c
ETH/USD|2026-08-13 20:49:03.667238|3.275314|3.275314|1|ea32c11c
BTC/USD|2026-08-13 21:22:45.178793|0.078375|0.078375|1|a8b98943
ETH/USD|2026-08-13 21:22:47.338673|2.974872|2.974872|1|a8b98943
BTC/USD|2026-08-13 21:39:21.177837|0.082238|0.082238|1|d8280803
ETH/USD|2026-08-13 21:39:23.047555|2.784360|2.784360|1|d8280803
ETH/USD|2026-08-14 02:15:27.728078|10.617336|10.617336|1|ff33aa4e
BTC/USD|2026-08-14 04:00:15.926026|0.151682|0.151682|1|ff33aa4e
BTC/USD|2026-08-14 08:35:19.554317|0.083011|0.083011|1|ff33aa4e
BTC/USD|2026-08-14 09:33:27.552353|0.079367|0.079367|1|8752c718
BTC/USD|2026-08-14 11:05:19.152034|0.089149|0.089149|1|b2c4bab3
ETH/USD|2026-08-14 15:50:25.125233|2.614874|2.614874|1|b2c4bab3
ETH/USD|2026-08-19 13:17:01.966535|3.283572|3.283572|2|be4ceda2
ETH/USD|2026-08-19 19:20:31.662949|1.583930|1.108751|1|a32c3b98
BTC/USD|2026-08-20 03:20:12.470848|0.064343|0.064343|1|a32c3b98
BTC/USD|2026-08-20 14:25:16.473568|0.103051|0.103051|1|a32c3b98
BTC/USD|2026-08-21 00:05:12.63111|0.080234|0.056164|1|a32c3b98
